Id,SalePrice
1461,128478.91253704147
1462,155370.00391645843
1463,183865.63920915578
1464,182207.7205374479
1465,195594.48311555645
1466,176657.2506444178
1467,169766.45414261494
1468,164007.0225471995
1469,185842.23777130074
1470,127529.32429144332
1471,197921.94672688385
1472,93710.56622003928
1473,98946.22402079136
1474,152093.64000389547
1475,142113.23964348517
1476,327599.7534519509
1477,249753.96206684565
1478,298743.12829260767
1479,274677.7946310178
1480,363221.34720123885
1481,281065.36085158866
1482,204559.5158305954
1483,173609.1686690913
1484,174545.95359087785
1485,172160.68759863314
1486,193401.64066685963
1487,297906.47117028973
1488,238079.22004415555
1489,217711.72566019543
1490,218932.59955370068
1491,186534.65871397973
1492,96797.94049086655
1493,169270.62403970226
1494,287455.8820088731
1495,293169.9892372055
1496,233987.14606843746
1497,187566.33570300153
1498,166559.1940577573
1499,166519.60965334193
1500,146820.05947666292
1501,161825.87821456871
1502,161245.2255969644
1503,286066.9843574977
1504,234941.6476352874
1505,232695.75112328486
1506,183355.42902403572
1507,230928.78092848652
1508,195322.30839465428
1509,163005.09773403505
1510,141451.02836896072
1511,142400.84941833
1512,168242.1632322069
1513,139976.8899762496
1514,168406.69353357388
1515,195466.12393696298
1516,160928.31932750656
1517,160247.37773398735
1518,135202.16969811494
1519,230051.03578678484
1520,135741.53514040104
1521,136408.6846862556
1522,161630.8489362432
1523,113049.79377752169
1524,127429.14775785424
1525,124756.26694244528
1526,123399.21201019568
1527,103600.3540061359
1528,128908.36701970073
1529,143525.23450414924
1530,173181.6845018261
1531,116880.65385060057
1532,108181.71231205843
1533,144492.70125757658
1534,120136.06160778295
1535,157537.08838117102
1536,109806.47576663914
1537,81071.65741064475
1538,172495.10114619412
1539,230237.95762729354
1540,104090.95202489257
1541,142692.76009988607
1542,139710.47481838937
1543,217052.04626953305
1544,82501.03575899987
1545,102871.08787973275
1546,121161.58297557551
1547,127676.69819147282
1548,136217.42872878467
1549,117007.46323245918
1550,133845.13500093188
1551,114886.89632151951
1552,132781.22529722122
1553,145962.00193200374
1554,114178.54554723631
1555,156516.36104470707
1556,81771.0184687273
1557,127783.1792949157
1558,89159.53491889004
1559,81501.10897944379
1560,139235.21164228194
1561,147105.35150742688
1562,127591.34747879716
1563,121457.39718487482
1564,161944.58933272216
1565,144767.60648869618
1566,249527.9788334617
1567,75897.4957162775
1568,206290.96253515463
1569,157161.70983199778
1570,139185.51553715896
1571,128561.37745425181
1572,158273.64969232175
1573,248792.30374052713
1574,117820.50025532808
1575,208987.7736127642
1576,214040.276557294
1577,200558.93893942115
1578,145040.97240380026
1579,147391.31142742548
1580,189980.87896845257
1581,156522.5902827532
1582,126947.23115417955
1583,322393.35255540104
1584,239512.44197335155
1585,142974.3809933483
1586,75690.8731127734
1587,94938.22845593255
1588,146031.1039328874
1589,99051.88610094483
1590,137429.75309653673
1591,100577.49602035868
1592,129124.16365468068
1593,122643.03792444247
1594,133799.18471976038
1595,105616.9234570574
1596,221791.11258007557
1597,177612.75019018922
1598,203434.1127051977
1599,193436.0750264468
1600,190489.75465686418
1601,75975.93327397006
1602,109273.08610039424
1603,89017.32127430508
1604,276176.8946602868
1605,248306.96389966813
1606,170010.38122737355
1607,147257.0366957121
1608,204314.5962473636
1609,194404.65870933153
1610,155109.24765264298
1611,144119.82410225816
1612,171025.4950138971
1613,168621.90390475205
1614,129674.43474810234
1615,89706.7007388546
1616,72331.22290614292
1617,95942.03505559581
1618,124185.86621652148
1619,137526.03083108447
1620,158479.89153521776
1621,136922.7023229679
1622,136490.2222196228
1623,268384.6102170004
1624,222746.8640445148
1625,129670.95883858729
1626,172723.40302821397
1627,186387.8105950029
1628,258160.21114262857
1629,180293.48099146565
1630,347732.6734260636
1631,219870.778450993
1632,266070.3393288867
1633,167123.7210272609
1634,180792.12897155184
1635,175952.28266239728
1636,149956.16399781156
1637,177697.16217815297
1638,200812.14222600422
1639,175877.91946698035
1640,257466.8292365307
1641,190020.6376663572
1642,214360.52373847857
1643,239800.40269158717
1644,232571.24599517832
1645,195287.74304204612
1646,153507.09601061212
1647,171142.91021103162
1648,134002.55770907967
1649,139180.61994292264
1650,111843.35718789425
1651,124325.67756787255
1652,96799.3548618978
1653,98083.72266580834
1654,153053.15909825935
1655,160873.57203302011
1656,145031.39600334276
1657,144418.89594886568
1658,147854.92829234968
1659,148883.9389216457
1660,155914.66871421447
1661,359812.512053106
1662,354213.03273737314
1663,346931.10769560066
1664,372909.8235795801
1665,300049.16955552547
1666,325203.45239985717
1667,334041.09360414074
1668,344040.8106310804
1669,308674.387924637
1670,343050.18180160824
1671,264414.8269396031
1672,378759.6461253633
1673,289230.6149202758
1674,246621.8719518808
1675,184175.51775011187
1676,186333.87043598134
1677,201198.60016987988
1678,374053.58580063784
1679,335993.5451738948
1680,342852.377425584
1681,266361.9026158902
1682,308743.43362538423
1683,180056.18780736052
1684,174829.24983569531
1685,172336.03643096576
1686,173696.4125517987
1687,165495.33618650457
1688,185293.0821231297
1689,186454.384736094
1690,184733.36896239276
1691,174975.643906468
1692,253852.18114393338
1693,167688.3205566378
1694,175870.380343923
1695,168509.539105065
1696,279340.3664392586
1697,170727.75636378242
1698,309851.7661078464
1699,280633.20613016235
1700,244012.53224450126
1701,264678.15979866445
1702,259584.0008102461
1703,256640.01366816502
1704,297742.47336296405
1705,229894.3665936824
1706,379885.5741880359
1707,213258.59419303847
1708,208964.9134032023
1709,269902.556138294
1710,227516.41396666487
1711,270921.5287907137
1712,247953.5559127458
1713,283706.9338620378
1714,236692.25866446472
1715,201191.25137303036
1716,190278.9047302542
1717,182991.26494223735
1718,138663.24615015756
1719,192867.4976600832
1720,239062.52747348775
1721,185820.67740425255
1722,140244.4162936136
1723,154642.5998953248
1724,218502.82737629942
1725,230713.00896134452
1726,181461.24138056746
1727,169226.83550565678
1728,182666.08526392057
1729,161296.36659597722
1730,163799.9471732135
1731,118369.34708950136
1732,128080.43359866587
1733,122639.51059273683
1734,130360.13164723244
1735,140320.55216653086
1736,114616.46522195582
1737,308950.7005028958
1738,198332.46059470513
1739,275217.87938756496
1740,220224.4818124979
1741,184659.1187242443
1742,161090.4431109078
1743,172162.83457604665
1744,293181.285758811
1745,212710.958919316
1746,202504.03440596873
1747,223594.86423334386
1748,234988.82436726047
1749,157660.7052652737
1750,130358.69173147902
1751,234577.1275423766
1752,124932.59259650535
1753,137613.4136598909
1754,191563.82884415964
1755,169885.26472685373
1756,127708.82417543369
1757,123768.08377080456
1758,148226.89160755393
1759,159035.34115266034
1760,164175.358373134
1761,139194.16173143958
1762,180183.3051569709
1763,168048.91335991528
1764,122304.35806677042
1765,161070.90833221166
1766,177124.68292190265
1767,213957.54319265863
1768,152688.76180943288
1769,179878.08756321395
1770,145726.6968710223
1771,130588.00865686766
1772,138208.97371510882
1773,135009.0516327698
1774,128457.59735947673
1775,135963.8819391104
1776,126164.92791472728
1777,114266.82298834989
1778,143811.91864835957
1779,131894.87173276604
1780,177155.682107911
1781,141371.26109547238
1782,100897.30085866709
1783,128487.8863277295
1784,94308.98735265197
1785,124605.77927863134
1786,147679.82347419602
1787,166789.32642958913
1788,61741.17467268775
1789,112425.2261609356
1790,94264.26490854603
1791,187414.87090127065
1792,159225.4924287905
1793,131494.12518846834
1794,139586.3285274094
1795,132416.72636674254
1796,129909.67732027936
1797,104420.68407057249
1798,130662.26791055454
1799,117015.2397733949
1800,127753.43339301883
1801,120075.50590997575
1802,138545.75094921075
1803,145442.54527453004
1804,142345.05296361697
1805,141046.00116278254
1806,117238.53393516889
1807,132631.35882076266
1808,130878.3222060987
1809,111195.41355221493
1810,137413.42758981517
1811,108657.69985150994
1812,98095.7738243622
1813,122813.68504633225
1814,97011.34789529332
1815,54579.72790742753
1816,96153.85981410656
1817,107603.26377074776
1818,133511.0199487645
1819,118002.95585913068
1820,58602.006448648106
1821,120548.6690047482
1822,141128.71704106656
1823,38365.704595131654
1824,143190.42533461333
1825,129816.18665461201
1826,100953.94117002368
1827,104007.99470403693
1828,134255.5597983798
1829,112794.8800783892
1830,132640.95079581824
1831,181715.35587454343
1832,83780.4850471063
1833,141245.17769627608
1834,118038.66207525833
1835,145711.81187400094
1836,127578.31487814453
1837,89190.51497970008
1838,129009.19079696402
1839,88835.36333117531
1840,151613.78771329226
1841,143917.4760835711
1842,73734.12271081842
1843,138715.27908540945
1844,133026.04225338396
1845,136804.70869574058
1846,154585.07155127628
1847,165075.28993765175
1848,61146.221415814674
1849,122179.15607217417
1850,125704.70185470414
1851,155726.00253762878
1852,139253.21786883616
1853,139312.01864585874
1854,176084.43154357665
1855,150905.14043860786
1856,210651.9189901328
1857,187765.74407023116
1858,132979.47667316443
1859,123628.55654431396
1860,146083.12352511866
1861,123628.55654431396
1862,299517.94872910884
1863,295172.1080731478
1864,295172.1080731478
1865,332474.4693156205
1866,335789.0525147828
1867,240742.8500408602
1868,305528.0065721033
1869,206760.14845967398
1870,241971.58411183037
1871,248565.16997617786
1872,169199.85149098298
1873,211799.06606336558
1874,158137.4714028679
1875,212677.8296862487
1876,187500.32988519996
1877,209523.96665739708
1878,212515.5197173404
1879,136266.5592893481
1880,140785.45660871576
1881,249450.50951223372
1882,259860.20649905675
1883,204849.52224673002
1884,205573.33419308765
1885,246673.27872058412
1886,301411.91855696373
1887,191111.99744888383
1888,289235.7478730232
1889,166687.05116184475
1890,138393.6093148713
1891,133480.37541709744
1892,111331.42571587834
1893,134093.47332776804
1894,127390.22566093762
1895,143368.4593164894
1896,131175.07182905098
1897,114614.78232345884
1898,104363.33841620294
1899,145812.03731783028
1900,154443.8343225595
1901,160016.27095503377
1902,135294.6784231973
1903,202853.02947684957
1904,140497.97435242817
1905,176318.6084866185
1906,168097.8769039128
1907,196628.4879451609
1908,112630.8766832442
1909,137907.82002168207
1910,127449.95451489715
1911,198580.62825974872
1912,314628.10669163114
1913,136003.46898096887
1914,55347.75511347338
1915,299576.0677966416
1916,77490.01084115109
1917,254219.61554334982
1918,136260.11286530504
1919,165706.0952322395
1920,146886.8271634221
1921,375515.4913647265
1922,334121.67452176474
1923,216530.51964664488
1924,206435.6098094946
1925,205554.34415338535
1926,377635.3149196361
1927,136591.42683137424
1928,158269.29217131954
1929,123233.34775427233
1930,140693.0772805853
1931,144029.30745394184
1932,137611.41995568285
1933,170017.086936326
1934,177619.1913624975
1935,170976.16674905582
1936,184231.39984690942
1937,180196.56345442764
1938,169831.466606708
1939,254297.11517128372
1940,194086.2205245823
1941,175307.31911569822
1942,180665.99036388472
1943,203403.4673499447
1944,315000.56278332154
1945,341876.21497391677
1946,154726.25921366244
1947,319765.16947335575
1948,181644.84097159136
1949,229809.0561101126
1950,187438.04456311816
1951,241419.69956933145
1952,226628.1363368872
1953,168474.6058982002
1954,188771.92616110988
1955,130284.95803246669
1956,284921.85292837647
1957,156201.46885920214
1958,314846.9583289033
1959,130181.75702915667
1960,120999.51222041424
1961,116085.95562939762
1962,97513.87320834225
1963,104142.98936886816
1964,109986.45427680269
1965,146788.07596315967
1966,159406.68286760163
1967,296686.4557271202
1968,350709.83108807885
1969,345740.82396322914
1970,363833.1149286099
1971,353204.4572973212
1972,354169.75516073196
1973,243132.95659488914
1974,326687.3610337179
1975,385692.26927389327
1976,270350.16364659404
1977,327458.21394294914
1978,309436.3482302864
1979,309415.46742873953
1980,185781.3625400484
1981,353993.89528108784
1982,214065.82330078934
1983,207854.1261859955
1984,172377.06773409268
1985,203711.1513987535
1986,205386.32403273415
1987,178542.42048098147
1988,172588.58347123276
1989,186341.22417418004
1990,212016.8331114428
1991,205765.0222333531
1992,204750.82609855096
1993,170781.23358872047
1994,245766.83361368734
1995,183207.6394701373
1996,245756.09542190062
1997,302869.9366641672
1998,317820.58613944025
1999,253760.45519356665
2000,299139.08201508294
2001,262115.4968657467
2002,227069.5005873661
2003,256843.96947974293
2004,281401.57428162824
2005,223271.26441854791
2006,233386.15448776947
2007,251798.49391304972
2008,210473.34882595873
2009,186442.8660653352
2010,190852.73047380603
2011,149128.3997813225
2012,177255.02596708006
2013,178940.38989655318
2014,180497.4824147029
2015,193270.04276157974
2016,185560.48690746407
2017,191843.2093102889
2018,132997.7634046708
2019,132600.45580113755
2020,115685.0128920734
2021,108398.16560121969
2022,188712.5891671158
2023,133769.2607505195
2024,234038.0898463837
2025,314844.1052854485
2026,176411.3482519085
2027,145389.974102714
2028,157252.34357655223
2029,159415.34941621553
2030,282841.2944205421
2031,253210.4310924569
2032,252466.8800579984
2033,270223.9468126049
2034,165521.2973509364
2035,210513.54894312256
2036,198848.45219517345
2037,215148.5042007856
2038,282585.421216357
2039,214049.76741735623
2040,274476.75316219195
2041,274390.064314706
2042,193526.34931718864
2043,167616.64638593665
2044,172995.20035790958
2045,213429.21245058667
2046,134771.05374547633
2047,140595.14531350537
2048,133965.25517837398
2049,133942.43601020862
2050,178383.3436939786
2051,114031.69338702585
2052,127529.60996624976
2053,150123.56551184898
2054,89571.12617615955
2055,164184.20407427172
2056,140696.2875925274
2057,125246.57659110818
2058,229003.66967141986
2059,134000.51386015007
2060,173349.34765409175
2061,172157.1636133263
2062,133726.36966505938
2063,117134.13805778637
2064,136743.10240722177
2065,124367.70423807773
2066,171749.49737851394
2067,131138.83721444855
2068,132977.05172511403
2069,96091.38584825925
2070,111418.26792611243
2071,93078.92110969468
2072,127762.85911948762
2073,136214.78116941353
2074,190096.9511301284
2075,142190.16090780922
2076,123764.58433452211
2077,150502.77442488782
2078,131124.6488523115
2079,132309.22145172016
2080,116604.58250521868
2081,123327.27125132526
2082,91862.76634836098
2083,138578.1699034633
2084,115809.10773988398
2085,123722.95301193852
2086,109230.09332416642
2087,116074.00718738507
2088,112160.49702413307
2089,76118.08282418156
2090,126956.6201882254
2091,122684.83267278971
2092,120103.87561058912
2093,123819.64001787355
2094,143247.13635137735
2095,148905.4576194463
2096,83511.81735285067
2097,98406.9306052095
2098,141955.22145005988
2099,66148.56087210684
2100,89734.52133977778
2101,126866.31459918068
2102,135352.16901927977
2103,100838.46369870455
2104,131713.99085245992
2105,120695.94703784137
2106,68533.71584560267
2107,232050.0417749811
2108,121743.03195149208
2109,112414.29868696521
2110,141019.9668147532
2111,157939.29889203556
2112,134009.67084179365
2113,118410.1823061261
2114,108138.20556684629
2115,154491.8166770833
2116,120529.42820015979
2117,143388.04191459122
2118,117727.25924988242
2119,108493.39764373918
2120,122251.61919902655
2121,106496.01452430538
2122,100334.41171911481
2123,83506.92504494941
2124,163525.84455864585
2125,120534.4585123344
2126,142326.58811005138
2127,142867.503744546
2128,126331.66531350501
2129,99573.35845008756
2130,141888.1954000595
2131,140057.90540253717
2132,115348.77873559511
2133,117585.14925733392
2134,117056.15639122667
2135,105024.25638649153
2136,75838.67260423156
2137,112658.86739907354
2138,130921.48341596109
2139,153483.6344020534
2140,144093.89914859686
2141,141900.94055273742
2142,132348.2483866419
2143,134525.297120155
2144,112182.40215918997
2145,137049.70993077924
2146,167817.9982962602
2147,142097.25585825503
2148,133260.2263715148
2149,138496.21050507156
2150,211072.955898794
2151,135507.4584922828
2152,192267.8687392103
2153,161277.16754555755
2154,111283.41515671228
2155,129615.59100417724
2156,246432.0184863674
2157,230220.41723188764
2158,235480.2670830341
2159,210055.2407635717
2160,174989.6057225873
2161,245607.68878175365
2162,341483.0760859688
2163,344604.47110576724
2164,256720.5160960296
2165,183574.69295287388
2166,153723.3480715904
2167,206170.01072356853
2168,195194.33446997858
2169,195866.94369240495
2170,210468.0549146776
2171,141231.27780943754
2172,138040.5893096376
2173,151255.17989247123
2174,244929.29236668933
2175,308421.9471165278
2176,322908.32699489436
2177,267859.3240426218
2178,218572.70262239984
2179,142974.3809933483
2180,225192.3271309784
2181,184732.3417765497
2182,219690.17556686903
2183,196265.31038982802
2184,127073.45643759781
2185,129393.89290412562
2186,142565.1836956315
2187,153195.44054696336
2188,159174.54990106047
2189,225989.36901059488
2190,89399.66621150175
2191,89810.27505052365
2192,97510.97672365195
2193,113208.75352614072
2194,105992.02982335299
2195,123418.6864751425
2196,108944.86763975401
2197,122177.74814117818
2198,168060.28337708858
2199,170825.7250080127
2200,134499.5432157721
2201,127394.99027845523
2202,209066.53822667513
2203,137527.97908168094
2204,177189.52982920266
2205,103102.42153820516
2206,138947.67529111472
2207,234064.3937639133
2208,247666.63343575882
2209,189477.60502356305
2210,117450.78350491273
2211,114990.09642171951
2212,107534.17907406522
2213,108816.31205505742
2214,124513.16980006777
2215,108813.2943866045
2216,155538.88888766407
2217,98175.00274997183
2218,70431.91907636907
2219,70663.06308990637
2220,60813.76568981883
2221,299576.0677966416
2222,249177.10338482616
2223,274459.7973951067
2224,209569.93591743242
2225,128759.49392205768
2226,183798.42083101877
2227,188068.42893254964
2228,279156.26141155005
2229,246317.11041209532
2230,154736.60150686745
2231,201440.04930023805
2232,177509.86422820378
2233,175813.87884077075
2234,236903.63648007013
2235,223294.28943478677
2236,274645.7845613041
2237,341510.5295633757
2238,218126.54998367358
2239,118599.41661242042
2240,157407.8376212047
2241,150231.75499341678
2242,127947.57351525093
2243,128411.02493054571
2244,115104.88992489729
2245,109596.94401343427
2246,142642.79493385035
2247,106260.53885194508
2248,127809.23129269097
2249,126823.2138677686
2250,133182.28744420424
2251,121921.60944260388
2252,169083.83891475465
2253,154845.98764108116
2254,176652.26093445258
2255,188291.47050413577
2256,181186.26299416716
2257,207332.88493100836
2258,169819.95569551675
2259,175410.51699628963
2260,149796.91262746888
2261,196710.54592054986
2262,210089.5203940475
2263,329974.773728588
2264,377602.3295746223
2265,159239.7133929014
2266,294065.0409861312
2267,346667.50304362405
2268,357289.3099347097
2269,148748.79244894214
2270,185766.4036396733
2271,211567.5600376333
2272,198940.6864170049
2273,161158.12813327275
2274,170976.08014638902
2275,157459.59479795836
2276,187731.37654886176
2277,177979.92094693088
2278,141113.99064059544
2279,130633.84579139712
2280,134489.2646021234
2281,166778.07493009514
2282,180052.98754781822
2283,103883.36885020578
2284,108771.53986502673
2285,159045.13432301185
2286,129024.12728467408
2287,350985.49063286436
2288,271964.54748179996
2289,324319.2697461749
2290,368834.1307028338
2291,306676.4333638103
2292,361321.97442951356
2293,373125.1689766313
2294,307923.04773022636
2295,370483.34064378927
2296,264628.2991683227
2297,301404.0173651752
2298,271844.48585702153
2299,304056.7205176974
2300,338408.74422398634
2301,271732.2117404307
2302,246851.39494191157
2303,264758.4283387757
2304,253808.1441185619
2305,178276.00594802163
2306,177769.09838457714
2307,185269.1180896184
2308,227589.38572380668
2309,296436.87431979936
2310,211222.7099224119
2311,189593.17175328708
2312,163952.98474167337
2313,173815.61359785742
2314,173754.57287011493
2315,173026.30694131338
2316,162822.5756479287
2317,175767.30130431143
2318,176606.24560995854
2319,176112.40260269665
2320,183978.69872548597
2321,233223.4508156397
2322,173814.61018933123
2323,181700.93908529027
2324,169735.020252922
2325,214905.56662886453
2326,168190.8502701223
2327,211691.45154793785
2328,218708.13547269636
2329,180078.7955109263
2330,175214.47752455203
2331,323450.35633940407
2332,328313.75607314036
2333,315189.5278661266
2334,267959.71327616234
2335,265443.0079371564
2336,311240.9127485484
2337,199534.4270929765
2338,281370.0984965749
2339,236958.58308099594
2340,364643.71990120166
2341,205253.76764942234
2342,239811.61501312512
2343,239651.18046674825
2344,226946.2840221415
2345,252264.8956127725
2346,220497.38709615957
2347,202678.96230813581
2348,247955.7488857294
2349,156684.81663989864
2350,305029.50371849764
2351,253410.0073508508
2352,254155.60471827106
2353,250086.60865484297
2354,143064.98875992018
2355,166983.58047943265
2356,153561.81257057193
2357,200091.35366141898
2358,191202.16438471884
2359,130304.80154562603
2360,118564.64634736457
2361,145961.85362529886
2362,284775.56201675005
2363,135928.95671170126
2364,161616.05883922434
2365,225824.89367272228
2366,201663.49296234554
2367,234182.5055292982
2368,198331.65322301968
2369,228098.21953958986
2370,161608.06516941322
2371,157488.66830886708
2372,200502.9637130131
2373,275076.3490338048
2374,327255.1897069064
2375,244941.8561296009
2376,281932.4413727377
2377,314267.07210936456
2378,135998.5370797167
2379,201467.8057765706
2380,137448.3359197807
2381,155909.3514711763
2382,196159.98876336066
2383,206382.97433674333
2384,233193.86468338617
2385,165374.90024917512
2386,133983.93394224832
2387,134452.13301913027
2388,104749.67156001367
2389,123477.58897770366
2390,143449.25455213457
2391,145919.4926877354
2392,119754.78837728756
2393,171667.92277799174
2394,142859.01223749275
2395,212330.78654645442
2396,147208.1333811598
2397,220195.5434168878
2398,128269.84415810858
